schedule_id,course_id,teacher_id,classroom,class_time,duration
11327,1625,1074,А-498,2019-09-23 13:00:00,90
11328,1625,1074,Б-214,2019-10-10 09:00:00,120
11329,1625,1074,А-242,2019-10-23 12:00:00,180
11330,1625,1074,Б-400,2019-11-10 10:00:00,90
11331,1625,1074,А-485,2019-11-12 17:00:00,120
11332,1625,1074,Д-140,2019-12-08 15:00:00,90
11333,1626,1073,Б-102,2022-09-01 15:30:00,180
11334,1626,1073,Г-390,2022-09-11 15:30:00,120
11335,1626,1073,А-299,2022-09-21 16:00:00,90
11336,1626,1073,Г-234,2022-10-13 10:30:00,120
11337,1626,1073,В-421,2022-10-03 08:00:00,90
11338,1627,1075,А-249,2019-09-01 08:30:00,180
11339,1627,1075,Г-180,2019-09-15 09:30:00,180
11340,1627,1075,В-174,2019-09-19 13:00:00,90
11341,1627,1075,Д-273,2019-10-01 13:00:00,120
11342,1627,1075,Б-432,2019-10-15 16:30:00,180
11343,1627,1075,Г-137,2019-11-05 16:00:00,90
11344,1628,1078,Д-164,2022-09-01 16:00:00,120
11345,1628,1078,Б-362,2022-09-09 12:00:00,180
11346,1628,1078,А-388,2022-09-29 16:00:00,180
11347,1628,1078,Д-446,2022-10-13 15:00:00,90
11348,1628,1078,Б-453,2022-10-19 12:00:00,180
11349,1628,1078,Д-299,2022-11-05 11:00:00,90
11350,1628,1078,Д-157,2022-10-13 10:00:00,120
11351,1628,1078,Г-428,2022-12-01 08:00:00,90
11352,1628,1078,Г-337,2022-11-04 14:00:00,90
11353,1628,1078,Д-404,2022-12-27 11:30:00,120
11354,1629,1075,Б-168,2022-09-01 10:30:00,90
11355,1629,1075,А-160,2022-09-10 16:00:00,180
11356,1629,1075,Д-279,2022-09-25 13:00:00,90
11357,1629,1075,Д-293,2022-10-07 08:30:00,180
11358,1630,1076,Д-413,2020-09-01 14:30:00,180
11359,1630,1076,А-222,2020-09-11 17:30:00,90
11360,1630,1076,В-315,2020-09-23 16:00:00,90
11361,1630,1076,В-269,2020-10-07 10:30:00,180
11362,1630,1076,В-263,2020-10-07 08:00:00,120
11363,1630,1076,Б-421,2020-11-05 10:30:00,120
11364,1630,1076,Д-181,2020-11-24 08:30:00,180
11365,1631,1070,Г-141,2023-09-01 14:00:00,180
11366,1631,1070,А-468,2023-09-11 15:00:00,180
11367,1631,1070,А-254,2023-09-27 13:30:00,120
11368,1631,1070,Д-384,2023-09-28 10:30:00,120
11369,1632,1072,Б-436,2022-09-01 09:00:00,90
11370,1632,1072,Г-405,2022-09-13 11:30:00,180
11371,1632,1072,Г-492,2022-09-19 15:30:00,180
11372,1632,1072,Г-436,2022-10-13 14:30:00,120
11373,1632,1072,А-496,2022-10-03 12:30:00,180
11374,1632,1072,Г-209,2022-11-10 15:00:00,120
11375,1632,1072,Г-314,2022-11-18 16:30:00,120
11376,1632,1072,А-141,2022-12-01 11:30:00,120
11377,1632,1072,Б-243,2022-11-12 14:00:00,120
11378,1633,1074,Д-319,2019-09-01 08:00:00,120
11379,1633,1074,А-281,2019-09-12 13:30:00,90
11380,1633,1074,Г-129,2019-09-27 13:30:00,90
11381,1633,1074,Б-479,2019-10-10 12:00:00,90
11382,1633,1074,Г-219,2019-10-03 16:00:00,180
11383,1633,1074,В-233,2019-10-26 14:00:00,180
11384,1633,1074,Д-325,2019-10-13 08:00:00,180
11385,1634,1085,А-266,2022-09-01 15:30:00,90
11386,1634,1085,В-452,2022-09-13 14:00:00,120
11387,1634,1085,В-456,2022-09-17 10:00:00,120
11388,1634,1085,Г-152,2022-10-07 13:30:00,180
11389,1634,1085,Г-391,2022-10-23 08:00:00,120
11390,1634,1085,В-324,2022-10-26 09:00:00,120
11391,1634,1085,Г-316,2022-10-31 13:00:00,90
11392,1635,1084,А-228,2021-09-01 16:30:00,120
11393,1635,1084,Д-178,2021-09-15 15:30:00,90
11394,1635,1084,Б-286,2021-09-19 11:30:00,90
11395,1635,1084,Б-135,2021-10-01 16:00:00,120
11396,1635,1084,В-201,2021-10-03 11:30:00,90
11397,1635,1084,А-370,2021-11-10 09:30:00,120
11398,1635,1084,Б-133,2021-10-13 08:00:00,90
11399,1635,1084,Б-110,2021-11-17 17:00:00,180
11400,1635,1084,Г-170,2021-11-20 10:30:00,180
11401,1636,1091,Д-420,2019-09-01 14:00:00,180
11402,1636,1091,Б-395,2019-09-12 11:30:00,120
11403,1636,1091,Г-288,2019-09-23 08:00:00,120
11404,1636,1091,Б-157,2019-10-07 15:30:00,180
11405,1636,1091,А-214,2019-10-15 16:00:00,180
11406,1636,1091,Б-318,2019-10-06 08:00:00,90
11407,1636,1091,Г-193,2019-10-25 11:30:00,90
11408,1636,1091,Г-497,2019-12-08 10:00:00,180
11409,1636,1091,Г-379,2019-11-28 12:00:00,180
11410,1636,1091,Г-483,2019-11-30 11:00:00,180
11411,1637,1082,Б-174,2019-09-01 15:00:00,120
11412,1637,1082,Д-211,2019-09-09 16:00:00,180
11413,1637,1082,Б-290,2019-09-21 16:00:00,120
11414,1637,1082,А-468,2019-09-22 16:00:00,120
11415,1637,1082,Б-390,2019-10-19 13:30:00,180
11416,1637,1082,В-284,2019-11-10 08:00:00,120
11417,1637,1082,Д-225,2019-11-24 11:00:00,180
11418,1638,1080,Б-361,2022-09-01 14:00:00,120
11419,1638,1080,Г-490,2022-09-10 15:30:00,180
11420,1638,1080,Д-116,2022-09-23 15:00:00,120
11421,1638,1080,Г-357,2022-10-07 11:30:00,90
11422,1638,1080,В-219,2022-10-15 09:30:00,180
11423,1639,1084,В-176,2022-09-01 10:30:00,180
11424,1639,1084,Д-210,2022-09-14 13:00:00,120
11425,1639,1084,Д-186,2022-09-21 10:30:00,120
11426,1639,1084,Г-187,2022-10-10 09:30:00,180
11427,1639,1084,Б-160,2022-10-07 14:00:00,120
11428,1640,1090,Д-228,2022-09-01 14:30:00,90
11429,1640,1090,Д-371,2022-09-12 09:30:00,90
11430,1640,1090,Д-401,2022-09-17 11:30:00,90
11431,1640,1090,В-224,2022-09-22 15:00:00,90
11432,1640,1090,Д-237,2022-10-19 12:00:00,120
11433,1640,1090,А-495,2022-10-31 13:30:00,180
11434,1641,1081,А-271,2023-09-01 14:30:00,180
11435,1641,1081,Б-146,2023-09-09 13:30:00,120
11436,1641,1081,Д-184,2023-09-15 12:00:00,120
11437,1641,1081,Б-406,2023-10-10 15:30:00,90
11438,1641,1081,Д-223,2023-10-07 13:00:00,90
11439,1641,1081,Б-266,2023-10-21 15:00:00,120
11440,1642,1081,А-373,2022-09-01 17:30:00,90
11441,1642,1081,Б-111,2022-09-15 14:30:00,120
11442,1642,1081,Д-484,2022-09-17 17:00:00,180
11443,1642,1081,Б-218,2022-10-04 17:00:00,90
11444,1643,1089,Д-123,2022-09-01 11:30:00,180
11445,1643,1089,Б-116,2022-09-12 12:30:00,180
11446,1643,1089,Б-397,2022-09-27 09:30:00,180
11447,1643,1089,В-405,2022-09-22 08:00:00,180
11448,1644,1083,Б-282,2023-09-01 14:30:00,90
11449,1644,1083,Г-235,2023-09-13 14:00:00,180
11450,1644,1083,В-336,2023-09-29 12:00:00,120
11451,1644,1083,Г-140,2023-09-28 09:30:00,180
11452,1645,1088,Д-366,2023-09-01 15:00:00,180
11453,1645,1088,В-407,2023-09-13 14:30:00,120
11454,1645,1088,А-222,2023-09-29 14:30:00,90
11455,1645,1088,Г-165,2023-09-22 17:30:00,120
11456,1645,1088,Г-159,2023-10-15 16:30:00,90
11457,1645,1088,В-291,2023-10-16 12:30:00,120
11458,1645,1088,А-198,2023-10-31 13:30:00,90
11459,1645,1088,А-205,2023-11-17 12:00:00,180
11460,1645,1088,Б-332,2023-11-04 13:30:00,90
11461,1646,1089,Д-409,2020-09-01 13:00:00,120
11462,1646,1089,Б-123,2020-09-08 13:30:00,120
11463,1646,1089,А-156,2020-09-15 09:00:00,90
11464,1646,1089,Г-496,2020-09-28 15:00:00,120
11465,1646,1089,Б-254,2020-10-11 08:30:00,90
11466,1646,1089,В-102,2020-10-21 11:30:00,90
11467,1646,1089,А-200,2020-10-31 13:30:00,180
11468,1646,1089,А-390,2020-10-20 14:00:00,120
11469,1647,1090,В-227,2020-09-01 10:30:00,90
11470,1647,1090,Д-354,2020-09-14 11:00:00,120
11471,1647,1090,Б-194,2020-09-23 16:00:00,120
11472,1647,1090,А-411,2020-10-10 09:30:00,180
11473,1647,1090,А-206,2020-10-19 10:30:00,90
11474,1647,1090,Б-130,2020-10-21 12:00:00,180
11475,1647,1090,Б-307,2020-10-25 13:30:00,120
11476,1647,1090,В-431,2020-11-10 09:00:00,90
11477,1647,1090,В-250,2020-11-04 11:00:00,90
11478,1648,1084,Д-100,2022-09-01 10:00:00,180
11479,1648,1084,А-265,2022-09-12 17:00:00,90
11480,1648,1084,Д-291,2022-09-23 10:30:00,180
11481,1648,1084,В-389,2022-10-13 08:00:00,180
11482,1648,1084,В-120,2022-10-23 09:30:00,120
11483,1648,1084,Б-120,2022-10-06 17:00:00,120
11484,1648,1084,Г-184,2022-10-13 08:00:00,120
11485,1648,1084,В-424,2022-10-20 13:00:00,90
11486,1648,1084,В-210,2022-12-22 16:30:00,120
11487,1649,1090,Д-450,2023-09-01 09:30:00,90
11488,1649,1090,В-238,2023-09-13 17:00:00,180
11489,1649,1090,Д-334,2023-09-23 09:00:00,180
11490,1649,1090,Д-290,2023-09-28 11:00:00,180
11491,1649,1090,Г-320,2023-10-11 13:30:00,180
11492,1649,1090,Д-186,2023-10-11 11:00:00,90
11493,1649,1090,Д-404,2023-11-06 16:00:00,120
11494,1649,1090,Б-161,2023-12-08 13:00:00,90
11495,1650,1084,А-439,2023-09-01 17:30:00,90
11496,1650,1084,А-126,2023-09-11 09:00:00,120
11497,1650,1084,Г-449,2023-09-15 15:30:00,120
11498,1650,1084,А-286,2023-10-04 09:30:00,180
11499,1650,1084,В-311,2023-10-07 16:00:00,120
11500,1650,1084,В-101,2023-10-11 09:30:00,180
11501,1651,1090,Б-158,2022-09-01 09:30:00,120
11502,1651,1090,Г-154,2022-09-12 08:30:00,90
11503,1651,1090,А-208,2022-09-25 15:30:00,120
11504,1651,1090,В-231,2022-10-10 12:00:00,120
11505,1651,1090,Б-437,2022-10-19 13:30:00,180
11506,1651,1090,Б-418,2022-10-26 10:30:00,90
11507,1652,1090,Б-214,2021-09-01 12:00:00,120
11508,1652,1090,Б-143,2021-09-15 17:00:00,120
11509,1652,1090,Г-319,2021-09-29 16:00:00,90
11510,1652,1090,Б-173,2021-09-28 16:30:00,120
11511,1652,1090,В-361,2021-10-11 17:00:00,90
11512,1652,1090,Д-273,2021-10-31 17:30:00,120
11513,1653,1100,В-151,2023-09-01 11:30:00,120
11514,1653,1100,Б-171,2023-09-12 17:00:00,90
11515,1653,1100,Д-429,2023-09-19 13:30:00,120
11516,1653,1100,Б-179,2023-09-25 12:30:00,120
11517,1653,1100,Г-109,2023-10-19 17:30:00,180
11518,1653,1100,Г-199,2023-10-11 13:00:00,180
11519,1654,1093,Б-104,2019-09-01 16:00:00,90
11520,1654,1093,Б-285,2019-09-11 09:00:00,180
11521,1654,1093,Г-482,2019-09-29 14:00:00,120
11522,1654,1093,Г-101,2019-09-28 17:30:00,120
11523,1654,1093,Б-337,2019-10-27 13:30:00,120
11524,1654,1093,В-313,2019-11-05 11:30:00,120
11525,1654,1093,Д-224,2019-10-19 15:30:00,90
11526,1654,1093,Г-280,2019-12-08 17:30:00,180
11527,1654,1093,Г-427,2019-11-28 10:30:00,180
11528,1654,1093,Д-253,2019-11-30 13:30:00,180
11529,1655,1092,Г-480,2022-09-01 12:00:00,90
11530,1655,1092,Б-311,2022-09-08 16:00:00,180
11531,1655,1092,В-276,2022-09-25 12:30:00,120
11532,1655,1092,Б-329,2022-10-04 15:00:00,90
11533,1655,1092,А-180,2022-09-29 11:00:00,90
11534,1656,1096,Г-120,2019-09-01 16:30:00,120
11535,1656,1096,Д-157,2019-09-15 15:00:00,90
11536,1656,1096,А-232,2019-09-29 08:00:00,90
11537,1656,1096,Д-264,2019-10-13 14:00:00,90
11538,1656,1096,А-197,2019-10-15 08:00:00,180
11539,1656,1096,Г-183,2019-10-06 16:30:00,180
11540,1657,1095,А-205,2021-09-01 10:00:00,180
11541,1657,1095,Г-110,2021-09-12 09:00:00,180
11542,1657,1095,А-442,2021-09-25 08:00:00,90
11543,1657,1095,В-442,2021-10-01 12:00:00,90
11544,1657,1095,А-193,2021-10-07 10:00:00,180
11545,1657,1095,А-359,2021-10-16 10:30:00,90
11546,1657,1095,Г-360,2021-11-06 14:00:00,90
11547,1657,1095,В-266,2021-11-17 09:00:00,120
11548,1657,1095,В-310,2021-11-12 15:30:00,180
11549,1657,1095,Г-371,2021-12-09 13:00:00,120
11550,1658,1100,Б-415,2019-09-01 13:30:00,120
11551,1658,1100,В-182,2019-09-14 16:00:00,120
11552,1658,1100,Д-130,2019-09-15 09:30:00,120
11553,1658,1100,В-321,2019-10-07 14:30:00,90
11554,1658,1100,Г-298,2019-10-27 14:30:00,90
11555,1658,1100,Б-310,2019-11-05 14:30:00,90
11556,1658,1100,Д-425,2019-11-18 10:30:00,180
11557,1658,1100,А-456,2019-10-20 16:00:00,120
11558,1658,1100,В-420,2019-12-22 17:30:00,90
11559,1659,1098,Г-307,2020-09-01 08:00:00,90
11560,1659,1098,Б-241,2020-09-09 11:30:00,90
11561,1659,1098,В-250,2020-09-21 16:00:00,120
11562,1659,1098,А-462,2020-09-25 09:00:00,180
11563,1659,1098,Б-261,2020-10-03 10:00:00,120
11564,1659,1098,В-390,2020-10-16 11:30:00,120
11565,1659,1098,В-276,2020-11-12 13:30:00,120
11566,1659,1098,Б-435,2020-11-10 16:00:00,120
11567,1660,1099,А-174,2020-09-01 17:30:00,120
11568,1660,1099,Г-279,2020-09-13 09:00:00,90
11569,1660,1099,Д-225,2020-09-19 10:00:00,90
11570,1660,1099,Б-341,2020-10-10 14:30:00,180
11571,1660,1099,Б-277,2020-10-07 12:00:00,90
11572,1660,1099,А-320,2020-10-06 08:30:00,180
11573,1661,1096,Г-499,2022-09-01 13:30:00,180
11574,1661,1096,В-487,2022-09-15 11:30:00,120
11575,1661,1096,Б-191,2022-09-17 09:30:00,120
11576,1661,1096,Б-173,2022-09-25 09:30:00,120
11577,1661,1096,В-248,2022-09-29 10:30:00,180
11578,1661,1096,Б-180,2022-10-26 10:00:00,90
11579,1662,1092,А-237,2021-09-01 16:30:00,90
11580,1662,1092,Д-144,2021-09-15 08:30:00,120
11581,1662,1092,Д-423,2021-09-23 09:00:00,120
11582,1662,1092,Д-395,2021-10-04 14:00:00,120
11583,1663,1092,В-284,2020-09-01 14:30:00,90
11584,1663,1092,А-131,2020-09-13 10:30:00,120
11585,1663,1092,Г-319,2020-09-23 13:00:00,90
11586,1663,1092,Б-180,2020-10-07 08:30:00,120
11587,1663,1092,Д-145,2020-10-07 11:00:00,120
11588,1663,1092,Г-212,2020-10-06 12:30:00,180
11589,1663,1092,А-134,2020-10-13 11:30:00,180
11590,1663,1092,А-200,2020-11-24 12:30:00,90
11591,1664,1092,А-184,2022-09-01 16:30:00,120
11592,1664,1092,Б-145,2022-09-15 16:30:00,90
11593,1664,1092,Б-353,2022-09-17 16:30:00,120
11594,1664,1092,Д-441,2022-10-13 11:30:00,120
11595,1665,1100,Г-196,2022-09-01 17:30:00,180
11596,1665,1100,В-117,2022-09-11 14:30:00,120
11597,1665,1100,В-418,2022-09-15 12:30:00,90
11598,1665,1100,В-338,2022-09-22 17:30:00,120
11599,1665,1100,В-253,2022-09-29 17:30:00,180
11600,1665,1100,Д-155,2022-10-21 12:00:00,120
11601,1665,1100,Б-478,2022-10-13 10:00:00,180
11602,1665,1100,Д-101,2022-12-08 14:30:00,120
11603,1665,1100,Б-328,2022-11-20 12:30:00,180
11604,1665,1100,А-323,2022-11-03 12:30:00,180
11605,1666,1098,Д-431,2022-09-01 13:30:00,180
11606,1666,1098,А-216,2022-09-14 08:30:00,180
11607,1666,1098,Д-377,2022-09-19 09:00:00,180
11608,1666,1098,А-203,2022-10-10 09:00:00,180
11609,1666,1098,Г-154,2022-10-23 17:30:00,180
11610,1666,1098,Б-399,2022-10-21 08:00:00,90
11611,1666,1098,Б-434,2022-10-31 10:00:00,90
11612,1666,1098,А-212,2022-11-24 17:00:00,90
11613,1666,1098,А-288,2022-11-28 08:00:00,180
11614,1667,1098,Д-283,2022-09-01 15:00:00,120
11615,1667,1098,Б-263,2022-09-13 10:00:00,180
11616,1667,1098,А-492,2022-09-17 17:00:00,180
11617,1667,1098,Г-301,2022-10-13 12:00:00,120
11618,1667,1098,Д-154,2022-10-23 12:00:00,180
11619,1667,1098,Б-404,2022-10-16 16:00:00,90
11620,1667,1098,В-338,2022-10-19 09:00:00,90
11621,1667,1098,Г-328,2022-12-01 11:30:00,180
11622,1668,1106,А-173,2023-09-01 10:30:00,90
11623,1668,1106,А-376,2023-09-15 15:00:00,180
11624,1668,1106,В-388,2023-09-23 11:30:00,120
11625,1668,1106,Д-304,2023-10-04 08:00:00,90
11626,1669,1101,Д-167,2020-09-01 09:30:00,90
11627,1669,1101,Д-477,2020-09-11 09:30:00,180
11628,1669,1101,Д-315,2020-09-15 12:00:00,120
11629,1669,1101,Д-222,2020-10-01 13:00:00,180
11630,1669,1101,В-458,2020-10-07 12:00:00,180
11631,1669,1101,Д-373,2020-10-06 11:30:00,120
11632,1669,1101,Г-284,2020-11-06 10:30:00,90
11633,1669,1101,В-139,2020-10-20 15:30:00,90
11634,1670,1105,Б-202,2022-09-01 16:00:00,120
11635,1670,1105,А-297,2022-09-09 10:30:00,90
11636,1670,1105,Г-106,2022-09-25 16:30:00,180
11637,1670,1105,Д-364,2022-09-25 10:30:00,120
11638,1670,1105,Г-408,2022-10-23 16:30:00,90
11639,1670,1105,Д-281,2022-10-06 08:30:00,90
11640,1670,1105,Д-330,2022-11-24 13:00:00,90
11641,1670,1105,Г-239,2022-11-17 12:00:00,180
11642,1670,1105,А-377,2022-11-04 14:30:00,120
11643,1670,1105,А-379,2023-01-05 16:30:00,120
11644,1671,1106,А-260,2020-09-01 15:00:00,180
11645,1671,1106,Б-374,2020-09-08 16:00:00,180
11646,1671,1106,Б-226,2020-09-23 14:00:00,90
11647,1671,1106,Г-331,2020-10-10 15:00:00,180
11648,1671,1106,А-314,2020-10-23 12:30:00,120
11649,1672,1104,Г-150,2021-09-01 12:00:00,90
11650,1672,1104,В-190,2021-09-09 09:00:00,120
11651,1672,1104,А-138,2021-09-15 16:00:00,90
11652,1672,1104,В-337,2021-09-28 09:00:00,120
11653,1672,1104,Б-349,2021-10-07 14:00:00,180
11654,1672,1104,А-124,2021-10-26 08:30:00,120
11655,1673,1108,А-255,2023-09-01 11:30:00,120
11656,1673,1108,Б-108,2023-09-12 17:30:00,120
11657,1673,1108,В-412,2023-09-19 14:30:00,180
11658,1673,1108,Г-247,2023-10-10 16:00:00,180
11659,1673,1108,А-209,2023-10-23 11:30:00,180
11660,1673,1108,Б-379,2023-10-21 17:30:00,180
11661,1673,1108,А-264,2023-10-13 17:30:00,120
11662,1673,1108,А-296,2023-10-20 12:00:00,90
11663,1673,1108,Б-311,2023-11-04 09:30:00,120
11664,1674,1105,А-333,2020-09-01 11:00:00,120
11665,1674,1105,А-447,2020-09-08 14:00:00,90
11666,1674,1105,В-454,2020-09-25 08:30:00,180
11667,1674,1105,Д-467,2020-10-13 10:00:00,180
11668,1674,1105,В-165,2020-10-03 16:00:00,120
11669,1675,1104,В-146,2020-09-01 15:30:00,120
11670,1675,1104,А-490,2020-09-09 09:00:00,90
11671,1675,1104,Г-435,2020-09-23 14:30:00,180
11672,1675,1104,Г-413,2020-10-04 08:30:00,120
11673,1675,1104,Д-197,2020-10-27 08:30:00,180
11674,1676,1101,А-279,2023-09-01 13:00:00,120
11675,1676,1101,А-262,2023-09-10 17:30:00,180
11676,1676,1101,Г-461,2023-09-15 12:00:00,180
11677,1676,1101,В-485,2023-10-13 13:00:00,120
11678,1676,1101,Г-282,2023-10-23 12:30:00,120
11679,1676,1101,А-375,2023-10-31 16:00:00,90
11680,1677,1103,Г-364,2023-09-01 17:00:00,90
11681,1677,1103,Б-166,2023-09-11 13:30:00,180
11682,1677,1103,Д-405,2023-09-17 10:00:00,180
11683,1677,1103,Б-402,2023-09-22 14:00:00,180
11684,1677,1103,А-491,2023-10-11 12:30:00,180
11685,1678,1102,Б-263,2019-09-01 14:00:00,180
11686,1678,1102,Д-139,2019-09-09 14:00:00,180
11687,1678,1102,Б-493,2019-09-15 09:30:00,90
11688,1678,1102,Б-107,2019-10-07 17:30:00,120
11689,1678,1102,Д-265,2019-10-23 17:00:00,90
11690,1678,1102,Г-356,2019-10-11 15:30:00,120
11691,1678,1102,В-118,2019-10-31 10:30:00,90
11692,1679,1105,В-344,2023-09-01 17:30:00,90
11693,1679,1105,Б-379,2023-09-08 13:30:00,120
11694,1679,1105,Г-169,2023-09-25 15:00:00,90
11695,1679,1105,Б-175,2023-10-10 08:00:00,180
11696,1679,1105,В-303,2023-10-15 17:00:00,90
11697,1679,1105,Г-129,2023-10-06 13:30:00,180
11698,1680,1104,Д-442,2020-09-01 13:30:00,120
11699,1680,1104,В-238,2020-09-08 10:00:00,120
11700,1680,1104,Б-446,2020-09-17 08:30:00,90
11701,1680,1104,Г-401,2020-10-07 15:30:00,90
11702,1680,1104,А-106,2020-10-27 09:30:00,120
11703,1680,1104,Б-134,2020-11-10 16:30:00,180
11704,1680,1104,Д-443,2020-11-18 12:00:00,120
11705,1680,1104,Д-298,2020-11-17 13:00:00,180
11706,1680,1104,Б-390,2020-12-06 09:30:00,90
11707,1681,1105,Б-447,2019-09-01 09:30:00,180
11708,1681,1105,Г-409,2019-09-12 12:00:00,90
11709,1681,1105,А-466,2019-09-25 08:00:00,90
11710,1681,1105,Г-184,2019-10-07 13:30:00,90
11711,1681,1105,Д-108,2019-10-19 12:00:00,180
11712,1681,1105,Д-479,2019-10-11 16:30:00,90
11713,1682,1108,Д-285,2020-09-01 10:00:00,180
11714,1682,1108,Б-421,2020-09-10 09:00:00,90
11715,1682,1108,Д-337,2020-09-19 14:00:00,120
11716,1682,1108,В-139,2020-09-28 14:30:00,180
11717,1682,1108,В-236,2020-10-15 17:30:00,180
11718,1682,1108,А-222,2020-11-10 09:00:00,180
11719,1682,1108,Д-377,2020-11-24 08:30:00,180
11720,1682,1108,В-362,2020-11-10 12:00:00,120
11721,1682,1108,А-376,2020-11-28 13:00:00,120
11722,1682,1108,Б-355,2020-12-27 10:00:00,120
11723,1683,1105,В-117,2020-09-01 09:30:00,120
11724,1683,1105,Г-416,2020-09-09 09:00:00,90
11725,1683,1105,Г-140,2020-09-17 13:00:00,90
11726,1683,1105,Б-149,2020-10-07 10:00:00,90
11727,1683,1105,А-157,2020-10-27 14:00:00,90
11728,1683,1105,Б-344,2020-11-05 16:30:00,120
11729,1683,1105,Г-153,2020-10-25 16:00:00,90
11730,1683,1105,В-357,2020-11-03 14:30:00,120
11731,1683,1105,А-335,2020-11-20 09:00:00,180
11732,1683,1105,В-459,2020-12-18 09:30:00,180
11733,1684,1110,Д-193,2019-09-01 09:00:00,90
11734,1684,1110,В-484,2019-09-11 14:30:00,120
11735,1684,1110,Д-261,2019-09-25 17:30:00,90
11736,1684,1110,Б-262,2019-09-28 12:30:00,90
11737,1684,1110,В-154,2019-10-27 13:30:00,90
11738,1685,1109,Д-436,2023-09-01 08:30:00,180
11739,1685,1109,Б-380,2023-09-13 08:30:00,90
11740,1685,1109,Д-212,2023-09-25 08:30:00,90
11741,1685,1109,Г-146,2023-10-01 16:00:00,120
11742,1685,1109,Б-448,2023-10-23 12:30:00,120
11743,1685,1109,А-394,2023-10-11 08:00:00,180
11744,1685,1109,А-223,2023-10-13 08:30:00,120
11745,1686,1111,Д-238,2022-09-01 16:30:00,90
11746,1686,1111,Б-147,2022-09-15 17:30:00,90
11747,1686,1111,В-178,2022-09-29 17:00:00,90
11748,1686,1111,В-162,2022-09-28 12:30:00,90
11749,1687,1117,А-313,2023-09-01 10:30:00,120
11750,1687,1117,А-129,2023-09-10 11:30:00,120
11751,1687,1117,Б-339,2023-09-15 10:30:00,120
11752,1687,1117,Г-153,2023-10-07 14:00:00,90
11753,1687,1117,Д-378,2023-10-15 17:00:00,90
11754,1687,1117,Б-393,2023-10-16 08:30:00,180
11755,1688,1112,Д-258,2019-09-01 10:30:00,120
11756,1688,1112,А-157,2019-09-11 14:30:00,180
11757,1688,1112,А-365,2019-09-17 15:00:00,90
11758,1688,1112,Б-240,2019-09-25 17:00:00,90
11759,1688,1112,А-201,2019-09-29 15:30:00,180
11760,1688,1112,А-428,2019-10-06 09:00:00,90
11761,1689,1110,Б-359,2023-09-01 17:30:00,180
11762,1689,1110,В-290,2023-09-15 12:30:00,180
11763,1689,1110,А-133,2023-09-29 10:30:00,90
11764,1689,1110,Б-169,2023-10-01 12:00:00,180
11765,1689,1110,А-287,2023-10-11 16:30:00,180
11766,1690,1111,Д-352,2023-09-01 10:00:00,90
11767,1690,1111,Б-180,2023-09-14 15:00:00,180
11768,1690,1111,Б-446,2023-09-29 17:00:00,180
11769,1690,1111,В-109,2023-10-13 10:30:00,120
11770,1690,1111,В-480,2023-10-15 11:00:00,180
11771,1690,1111,В-233,2023-11-10 08:00:00,180
11772,1690,1111,Д-362,2023-11-12 16:30:00,90
11773,1691,1110,Б-112,2023-09-01 17:30:00,180
11774,1691,1110,Д-160,2023-09-09 12:30:00,120
11775,1691,1110,Д-491,2023-09-27 08:30:00,90
11776,1691,1110,Б-352,2023-09-25 15:30:00,90
11777,1691,1110,Д-411,2023-10-27 15:00:00,120
11778,1691,1110,Д-339,2023-10-06 14:00:00,180
11779,1691,1110,В-260,2023-11-18 11:00:00,180
11780,1692,1109,Г-381,2019-09-01 14:00:00,120
11781,1692,1109,Д-379,2019-09-11 16:30:00,90
11782,1692,1109,Д-321,2019-09-21 10:30:00,180
11783,1692,1109,Б-283,2019-10-01 09:30:00,180
11784,1692,1109,Б-241,2019-10-03 15:30:00,90
11785,1692,1109,Д-331,2019-11-05 08:30:00,90
11786,1693,1109,Д-116,2023-09-01 11:00:00,120
11787,1693,1109,Б-403,2023-09-13 09:30:00,180
11788,1693,1109,Б-259,2023-09-15 10:00:00,120
11789,1693,1109,Д-456,2023-09-25 10:00:00,180
11790,1693,1109,А-377,2023-10-03 09:30:00,120
11791,1693,1109,Д-451,2023-10-31 13:30:00,90
11792,1693,1109,Д-395,2023-10-25 16:00:00,180
11793,1693,1109,В-375,2023-12-08 12:30:00,180
11794,1693,1109,В-117,2023-11-04 09:30:00,120
11795,1693,1109,В-367,2023-11-30 16:00:00,120
11796,1694,1118,Д-290,2019-09-01 16:30:00,120
11797,1694,1118,Д-319,2019-09-10 14:30:00,120
11798,1694,1118,Г-146,2019-09-27 13:00:00,180
11799,1694,1118,В-136,2019-10-13 13:00:00,90
11800,1694,1118,Д-458,2019-10-23 09:30:00,90
11801,1694,1118,Б-293,2019-11-10 09:30:00,120
11802,1694,1118,В-263,2019-11-18 12:00:00,120
11803,1695,1118,Б-146,2022-09-01 10:00:00,90
11804,1695,1118,Д-397,2022-09-14 13:00:00,90
11805,1695,1118,Г-401,2022-09-17 08:00:00,180
11806,1695,1118,Д-186,2022-10-01 17:30:00,180
11807,1695,1118,Г-125,2022-10-03 16:30:00,90
11808,1695,1118,Б-127,2022-10-21 14:30:00,90
11809,1696,1120,А-471,2023-09-01 08:00:00,120
11810,1696,1120,Б-235,2023-09-08 08:30:00,180
11811,1696,1120,А-498,2023-09-27 10:30:00,120
11812,1696,1120,Б-138,2023-10-07 09:00:00,120
11813,1696,1120,Д-255,2023-10-23 15:00:00,120
11814,1696,1120,Д-225,2023-11-10 15:00:00,180
