study_group_id,group_name,department_id,university_id,enrollment_year
7423,С-24-04,116,39,2024
7424,С-24-05,116,39,2024
7425,С-24-06,116,39,2024
7426,С-24-07,116,39,2024
7427,Ф-17-01,117,39,2017
7428,Ф-17-02,117,39,2017
7429,Ф-17-03,117,39,2017
7430,Ф-17-04,117,39,2017
7431,Ф-17-05,117,39,2017
7432,Ф-17-06,117,39,2017
7433,Ф-17-07,117,39,2017
7434,Ф-18-01,117,39,2018
7435,Ф-18-02,117,39,2018
7436,Ф-18-03,117,39,2018
7437,Ф-18-04,117,39,2018
7438,Ф-18-05,117,39,2018
7439,Ф-18-06,117,39,2018
7440,Ф-18-07,117,39,2018
7441,Ф-19-01,117,39,2019
7442,Ф-19-02,117,39,2019
7443,Ф-19-03,117,39,2019
7444,Ф-19-04,117,39,2019
7445,Ф-19-05,117,39,2019
7446,Ф-19-06,117,39,2019
7447,Ф-19-07,117,39,2019
7448,Ф-19-08,117,39,2019
7449,Ф-20-01,117,39,2020
7450,Ф-20-02,117,39,2020
7451,Ф-20-03,117,39,2020
7452,Ф-20-04,117,39,2020
7453,Ф-20-05,117,39,2020
7454,Ф-20-06,117,39,2020
7455,Ф-20-07,117,39,2020
7456,Ф-20-08,117,39,2020
7457,Ф-20-09,117,39,2020
7458,Ф-20-10,117,39,2020
7459,Ф-21-01,117,39,2021
7460,Ф-21-02,117,39,2021
7461,Ф-21-03,117,39,2021
7462,Ф-21-04,117,39,2021
7463,Ф-21-05,117,39,2021
7464,Ф-21-06,117,39,2021
7465,Ф-21-07,117,39,2021
7466,Ф-22-01,117,39,2022
7467,Ф-22-02,117,39,2022
7468,Ф-22-03,117,39,2022
7469,Ф-22-04,117,39,2022
7470,Ф-22-05,117,39,2022
7471,Ф-22-06,117,39,2022
7472,Ф-22-07,117,39,2022
7473,Ф-22-08,117,39,2022
7474,Ф-23-01,117,39,2023
7475,Ф-23-02,117,39,2023
7476,Ф-23-03,117,39,2023
7477,Ф-23-04,117,39,2023
7478,Ф-23-05,117,39,2023
7479,Ф-23-06,117,39,2023
7480,Ф-24-01,117,39,2024
7481,Ф-24-02,117,39,2024
7482,Ф-24-03,117,39,2024
7483,Ф-24-04,117,39,2024
7484,Ф-24-05,117,39,2024
7485,Ф-24-06,117,39,2024
7486,Ф-24-07,117,39,2024
7487,Ф-24-08,117,39,2024
7488,Ф-24-09,117,39,2024
7489,Э-17-01,118,40,2017
7490,Э-17-02,118,40,2017
7491,Э-17-03,118,40,2017
7492,Э-17-04,118,40,2017
7493,Э-17-05,118,40,2017
7494,Э-17-06,118,40,2017
7495,Э-17-07,118,40,2017
7496,Э-18-01,118,40,2018
7497,Э-18-02,118,40,2018
7498,Э-18-03,118,40,2018
7499,Э-18-04,118,40,2018
7500,Э-18-05,118,40,2018
7501,Э-18-06,118,40,2018
7502,Э-18-07,118,40,2018
7503,Э-18-08,118,40,2018
7504,Э-19-01,118,40,2019
7505,Э-19-02,118,40,2019
7506,Э-19-03,118,40,2019
7507,Э-19-04,118,40,2019
7508,Э-19-05,118,40,2019
7509,Э-19-06,118,40,2019
7510,Э-19-07,118,40,2019
7511,Э-19-08,118,40,2019
7512,Э-19-09,118,40,2019
7513,Э-19-10,118,40,2019
7514,Э-20-01,118,40,2020
7515,Э-20-02,118,40,2020
7516,Э-20-03,118,40,2020
7517,Э-20-04,118,40,2020
7518,Э-20-05,118,40,2020
7519,Э-20-06,118,40,2020
7520,Э-20-07,118,40,2020
7521,Э-20-08,118,40,2020
7522,Э-20-09,118,40,2020
7523,Э-21-01,118,40,2021
7524,Э-21-02,118,40,2021
7525,Э-21-03,118,40,2021
7526,Э-21-04,118,40,2021
7527,Э-21-05,118,40,2021
7528,Э-21-06,118,40,2021
7529,Э-21-07,118,40,2021
7530,Э-21-08,118,40,2021
7531,Э-22-01,118,40,2022
7532,Э-22-02,118,40,2022
7533,Э-22-03,118,40,2022
7534,Э-22-04,118,40,2022
7535,Э-22-05,118,40,2022
7536,Э-22-06,118,40,2022
7537,Э-23-01,118,40,2023
7538,Э-23-02,118,40,2023
7539,Э-23-03,118,40,2023
7540,Э-23-04,118,40,2023
7541,Э-23-05,118,40,2023
7542,Э-23-06,118,40,2023
7543,Э-23-07,118,40,2023
7544,Э-23-08,118,40,2023
7545,Э-23-09,118,40,2023
7546,Э-24-01,118,40,2024
7547,Э-24-02,118,40,2024
7548,Э-24-03,118,40,2024
7549,Э-24-04,118,40,2024
7550,Э-24-05,118,40,2024
7551,Э-24-06,118,40,2024
7552,Э-24-07,118,40,2024
7553,Э-24-08,118,40,2024
7554,Э-24-09,118,40,2024
7555,Э-24-10,118,40,2024
7556,Г-17-01,119,40,2017
7557,Г-17-02,119,40,2017
7558,Г-17-03,119,40,2017
7559,Г-17-04,119,40,2017
7560,Г-17-05,119,40,2017
7561,Г-17-06,119,40,2017
7562,Г-17-07,119,40,2017
7563,Г-17-08,119,40,2017
7564,Г-17-09,119,40,2017
7565,Г-18-01,119,40,2018
7566,Г-18-02,119,40,2018
7567,Г-18-03,119,40,2018
7568,Г-18-04,119,40,2018
7569,Г-18-05,119,40,2018
7570,Г-18-06,119,40,2018
7571,Г-18-07,119,40,2018
7572,Г-18-08,119,40,2018
7573,Г-19-01,119,40,2019
7574,Г-19-02,119,40,2019
7575,Г-19-03,119,40,2019
7576,Г-19-04,119,40,2019
7577,Г-19-05,119,40,2019
7578,Г-19-06,119,40,2019
7579,Г-19-07,119,40,2019
7580,Г-19-08,119,40,2019
7581,Г-19-09,119,40,2019
7582,Г-19-10,119,40,2019
7583,Г-20-01,119,40,2020
7584,Г-20-02,119,40,2020
7585,Г-20-03,119,40,2020
7586,Г-20-04,119,40,2020
7587,Г-20-05,119,40,2020
7588,Г-20-06,119,40,2020
7589,Г-21-01,119,40,2021
7590,Г-21-02,119,40,2021
7591,Г-21-03,119,40,2021
7592,Г-21-04,119,40,2021
7593,Г-21-05,119,40,2021
7594,Г-21-06,119,40,2021
7595,Г-21-07,119,40,2021
7596,Г-21-08,119,40,2021
7597,Г-21-09,119,40,2021
7598,Г-22-01,119,40,2022
7599,Г-22-02,119,40,2022
7600,Г-22-03,119,40,2022
7601,Г-22-04,119,40,2022
7602,Г-22-05,119,40,2022
7603,Г-22-06,119,40,2022
7604,Г-22-07,119,40,2022
7605,Г-22-08,119,40,2022
7606,Г-23-01,119,40,2023
7607,Г-23-02,119,40,2023
7608,Г-23-03,119,40,2023
7609,Г-23-04,119,40,2023
7610,Г-23-05,119,40,2023
7611,Г-23-06,119,40,2023
7612,Г-23-07,119,40,2023
7613,Г-23-08,119,40,2023
7614,Г-23-09,119,40,2023
7615,Г-24-01,119,40,2024
7616,Г-24-02,119,40,2024
7617,Г-24-03,119,40,2024
7618,Г-24-04,119,40,2024
7619,Г-24-05,119,40,2024
7620,Г-24-06,119,40,2024
7621,Г-24-07,119,40,2024
7622,Г-17-01,120,40,2017
7623,Г-17-02,120,40,2017
7624,Г-17-03,120,40,2017
7625,Г-17-04,120,40,2017
7626,Г-17-05,120,40,2017
7627,Г-17-06,120,40,2017
7628,Г-18-01,120,40,2018
7629,Г-18-02,120,40,2018
7630,Г-18-03,120,40,2018
7631,Г-18-04,120,40,2018
7632,Г-18-05,120,40,2018
7633,Г-18-06,120,40,2018
7634,Г-18-07,120,40,2018
7635,Г-18-08,120,40,2018
7636,Г-18-09,120,40,2018
7637,Г-18-10,120,40,2018
7638,Г-19-01,120,40,2019
7639,Г-19-02,120,40,2019
7640,Г-19-03,120,40,2019
7641,Г-19-04,120,40,2019
7642,Г-19-05,120,40,2019
7643,Г-19-06,120,40,2019
7644,Г-20-01,120,40,2020
7645,Г-20-02,120,40,2020
7646,Г-20-03,120,40,2020
7647,Г-20-04,120,40,2020
7648,Г-20-05,120,40,2020
7649,Г-20-06,120,40,2020
7650,Г-21-01,120,40,2021
7651,Г-21-02,120,40,2021
7652,Г-21-03,120,40,2021
7653,Г-21-04,120,40,2021
7654,Г-21-05,120,40,2021
7655,Г-21-06,120,40,2021
7656,Г-21-07,120,40,2021
7657,Г-21-08,120,40,2021
7658,Г-22-01,120,40,2022
7659,Г-22-02,120,40,2022
7660,Г-22-03,120,40,2022
7661,Г-22-04,120,40,2022
7662,Г-22-05,120,40,2022
7663,Г-22-06,120,40,2022
7664,Г-23-01,120,40,2023
7665,Г-23-02,120,40,2023
7666,Г-23-03,120,40,2023
7667,Г-23-04,120,40,2023
7668,Г-23-05,120,40,2023
7669,Г-23-06,120,40,2023
7670,Г-24-01,120,40,2024
7671,Г-24-02,120,40,2024
7672,Г-24-03,120,40,2024
7673,Г-24-04,120,40,2024
7674,Г-24-05,120,40,2024
7675,Г-24-06,120,40,2024
7676,Г-24-07,120,40,2024
7677,Г-24-08,120,40,2024
7678,Г-24-09,120,40,2024
7679,Г-24-10,120,40,2024
7680,А-17-01,121,41,2017
7681,А-17-02,121,41,2017
7682,А-17-03,121,41,2017
7683,А-17-04,121,41,2017
7684,А-17-05,121,41,2017
7685,А-17-06,121,41,2017
7686,А-17-07,121,41,2017
7687,А-17-08,121,41,2017
7688,А-17-09,121,41,2017
7689,А-18-01,121,41,2018
7690,А-18-02,121,41,2018
7691,А-18-03,121,41,2018
7692,А-18-04,121,41,2018
7693,А-18-05,121,41,2018
7694,А-18-06,121,41,2018
7695,А-18-07,121,41,2018
7696,А-19-01,121,41,2019
7697,А-19-02,121,41,2019
7698,А-19-03,121,41,2019
7699,А-19-04,121,41,2019
7700,А-19-05,121,41,2019
7701,А-19-06,121,41,2019
7702,А-19-07,121,41,2019
7703,А-19-08,121,41,2019
7704,А-20-01,121,41,2020
7705,А-20-02,121,41,2020
7706,А-20-03,121,41,2020
7707,А-20-04,121,41,2020
7708,А-20-05,121,41,2020
7709,А-20-06,121,41,2020
7710,А-21-01,121,41,2021
7711,А-21-02,121,41,2021
7712,А-21-03,121,41,2021
7713,А-21-04,121,41,2021
7714,А-21-05,121,41,2021
7715,А-21-06,121,41,2021
7716,А-21-07,121,41,2021
7717,А-21-08,121,41,2021
7718,А-22-01,121,41,2022
7719,А-22-02,121,41,2022
7720,А-22-03,121,41,2022
7721,А-22-04,121,41,2022
7722,А-22-05,121,41,2022
7723,А-22-06,121,41,2022
7724,А-23-01,121,41,2023
7725,А-23-02,121,41,2023
7726,А-23-03,121,41,2023
7727,А-23-04,121,41,2023
7728,А-23-05,121,41,2023
7729,А-23-06,121,41,2023
7730,А-23-07,121,41,2023
7731,А-23-08,121,41,2023
7732,А-23-09,121,41,2023
7733,А-24-01,121,41,2024
7734,А-24-02,121,41,2024
7735,А-24-03,121,41,2024
7736,А-24-04,121,41,2024
7737,А-24-05,121,41,2024
7738,А-24-06,121,41,2024
7739,А-24-07,121,41,2024
7740,А-24-08,121,41,2024
7741,А-24-09,121,41,2024
7742,Д-17-01,122,41,2017
7743,Д-17-02,122,41,2017
7744,Д-17-03,122,41,2017
7745,Д-17-04,122,41,2017
7746,Д-17-05,122,41,2017
7747,Д-17-06,122,41,2017
7748,Д-17-07,122,41,2017
7749,Д-17-08,122,41,2017
7750,Д-17-09,122,41,2017
7751,Д-18-01,122,41,2018
7752,Д-18-02,122,41,2018
7753,Д-18-03,122,41,2018
7754,Д-18-04,122,41,2018
7755,Д-18-05,122,41,2018
7756,Д-18-06,122,41,2018
7757,Д-18-07,122,41,2018
7758,Д-18-08,122,41,2018
7759,Д-19-01,122,41,2019
7760,Д-19-02,122,41,2019
7761,Д-19-03,122,41,2019
7762,Д-19-04,122,41,2019
7763,Д-19-05,122,41,2019
7764,Д-19-06,122,41,2019
7765,Д-19-07,122,41,2019
7766,Д-19-08,122,41,2019
7767,Д-19-09,122,41,2019
7768,Д-20-01,122,41,2020
7769,Д-20-02,122,41,2020
7770,Д-20-03,122,41,2020
7771,Д-20-04,122,41,2020
7772,Д-20-05,122,41,2020
7773,Д-20-06,122,41,2020
7774,Д-20-07,122,41,2020
7775,Д-20-08,122,41,2020
7776,Д-20-09,122,41,2020
7777,Д-20-10,122,41,2020
7778,Д-21-01,122,41,2021
7779,Д-21-02,122,41,2021
7780,Д-21-03,122,41,2021
7781,Д-21-04,122,41,2021
7782,Д-21-05,122,41,2021
7783,Д-21-06,122,41,2021
7784,Д-22-01,122,41,2022
7785,Д-22-02,122,41,2022
7786,Д-22-03,122,41,2022
7787,Д-22-04,122,41,2022
7788,Д-22-05,122,41,2022
7789,Д-22-06,122,41,2022
7790,Д-23-01,122,41,2023
7791,Д-23-02,122,41,2023
7792,Д-23-03,122,41,2023
7793,Д-23-04,122,41,2023
7794,Д-23-05,122,41,2023
7795,Д-23-06,122,41,2023
7796,Д-23-07,122,41,2023
7797,Д-24-01,122,41,2024
7798,Д-24-02,122,41,2024
7799,Д-24-03,122,41,2024
7800,Д-24-04,122,41,2024
7801,Д-24-05,122,41,2024
7802,Д-24-06,122,41,2024
7803,Д-24-07,122,41,2024
7804,Д-24-08,122,41,2024
7805,Д-24-09,122,41,2024
7806,Д-24-10,122,41,2024
7807,И-17-01,123,41,2017
7808,И-17-02,123,41,2017
7809,И-17-03,123,41,2017
7810,И-17-04,123,41,2017
7811,И-17-05,123,41,2017
7812,И-17-06,123,41,2017
7813,И-17-07,123,41,2017
7814,И-18-01,123,41,2018
7815,И-18-02,123,41,2018
7816,И-18-03,123,41,2018
7817,И-18-04,123,41,2018
7818,И-18-05,123,41,2018
7819,И-18-06,123,41,2018
7820,И-19-01,123,41,2019
7821,И-19-02,123,41,2019
7822,И-19-03,123,41,2019
7823,И-19-04,123,41,2019
7824,И-19-05,123,41,2019
7825,И-19-06,123,41,2019
7826,И-19-07,123,41,2019
7827,И-19-08,123,41,2019
7828,И-19-09,123,41,2019
7829,И-20-01,123,41,2020
7830,И-20-02,123,41,2020
7831,И-20-03,123,41,2020
7832,И-20-04,123,41,2020
7833,И-20-05,123,41,2020
7834,И-20-06,123,41,2020
7835,И-21-01,123,41,2021
7836,И-21-02,123,41,2021
7837,И-21-03,123,41,2021
7838,И-21-04,123,41,2021
7839,И-21-05,123,41,2021
7840,И-21-06,123,41,2021
7841,И-21-07,123,41,2021
7842,И-22-01,123,41,2022
7843,И-22-02,123,41,2022
7844,И-22-03,123,41,2022
7845,И-22-04,123,41,2022
7846,И-22-05,123,41,2022
7847,И-22-06,123,41,2022
7848,И-22-07,123,41,2022
7849,И-22-08,123,41,2022
7850,И-22-09,123,41,2022
7851,И-22-10,123,41,2022
7852,И-23-01,123,41,2023
7853,И-23-02,123,41,2023
7854,И-23-03,123,41,2023
7855,И-23-04,123,41,2023
7856,И-23-05,123,41,2023
7857,И-23-06,123,41,2023
7858,И-23-07,123,41,2023
7859,И-23-08,123,41,2023
7860,И-24-01,123,41,2024
7861,И-24-02,123,41,2024
7862,И-24-03,123,41,2024
7863,И-24-04,123,41,2024
7864,И-24-05,123,41,2024
7865,И-24-06,123,41,2024
7866,И-24-07,123,41,2024
7867,И-24-08,123,41,2024
7868,И-24-09,123,41,2024
7869,М-17-01,124,42,2017
7870,М-17-02,124,42,2017
7871,М-17-03,124,42,2017
7872,М-17-04,124,42,2017
7873,М-17-05,124,42,2017
7874,М-17-06,124,42,2017
7875,М-17-07,124,42,2017
7876,М-17-08,124,42,2017
7877,М-17-09,124,42,2017
7878,М-17-10,124,42,2017
7879,М-18-01,124,42,2018
7880,М-18-02,124,42,2018
7881,М-18-03,124,42,2018
7882,М-18-04,124,42,2018
7883,М-18-05,124,42,2018
7884,М-18-06,124,42,2018
7885,М-18-07,124,42,2018
7886,М-18-08,124,42,2018
7887,М-18-09,124,42,2018
7888,М-18-10,124,42,2018
7889,М-19-01,124,42,2019
7890,М-19-02,124,42,2019
7891,М-19-03,124,42,2019
7892,М-19-04,124,42,2019
7893,М-19-05,124,42,2019
7894,М-19-06,124,42,2019
7895,М-19-07,124,42,2019
7896,М-19-08,124,42,2019
7897,М-20-01,124,42,2020
7898,М-20-02,124,42,2020
7899,М-20-03,124,42,2020
7900,М-20-04,124,42,2020
7901,М-20-05,124,42,2020
7902,М-20-06,124,42,2020
7903,М-20-07,124,42,2020
7904,М-20-08,124,42,2020
7905,М-20-09,124,42,2020
7906,М-20-10,124,42,2020
7907,М-21-01,124,42,2021
7908,М-21-02,124,42,2021
7909,М-21-03,124,42,2021
7910,М-21-04,124,42,2021
7911,М-21-05,124,42,2021
7912,М-21-06,124,42,2021
7913,М-21-07,124,42,2021
7914,М-22-01,124,42,2022
7915,М-22-02,124,42,2022
7916,М-22-03,124,42,2022
7917,М-22-04,124,42,2022
7918,М-22-05,124,42,2022
7919,М-22-06,124,42,2022
7920,М-22-07,124,42,2022
7921,М-22-08,124,42,2022
7922,М-23-01,124,42,2023
7923,М-23-02,124,42,2023
7924,М-23-03,124,42,2023
7925,М-23-04,124,42,2023
7926,М-23-05,124,42,2023
7927,М-23-06,124,42,2023
7928,М-23-07,124,42,2023
7929,М-23-08,124,42,2023
7930,М-24-01,124,42,2024
7931,М-24-02,124,42,2024
7932,М-24-03,124,42,2024
7933,М-24-04,124,42,2024
7934,М-24-05,124,42,2024
7935,М-24-06,124,42,2024
7936,М-24-07,124,42,2024
7937,М-24-08,124,42,2024
7938,Т-17-01,125,42,2017
7939,Т-17-02,125,42,2017
7940,Т-17-03,125,42,2017
7941,Т-17-04,125,42,2017
7942,Т-17-05,125,42,2017
7943,Т-17-06,125,42,2017
7944,Т-17-07,125,42,2017
7945,Т-17-08,125,42,2017
7946,Т-18-01,125,42,2018
7947,Т-18-02,125,42,2018
7948,Т-18-03,125,42,2018
7949,Т-18-04,125,42,2018
7950,Т-18-05,125,42,2018
7951,Т-18-06,125,42,2018
7952,Т-19-01,125,42,2019
7953,Т-19-02,125,42,2019
7954,Т-19-03,125,42,2019
7955,Т-19-04,125,42,2019
7956,Т-19-05,125,42,2019
7957,Т-19-06,125,42,2019
7958,Т-19-07,125,42,2019
7959,Т-19-08,125,42,2019
7960,Т-19-09,125,42,2019
7961,Т-19-10,125,42,2019
7962,Т-20-01,125,42,2020
7963,Т-20-02,125,42,2020
7964,Т-20-03,125,42,2020
7965,Т-20-04,125,42,2020
7966,Т-20-05,125,42,2020
7967,Т-20-06,125,42,2020
7968,Т-20-07,125,42,2020
7969,Т-21-01,125,42,2021
7970,Т-21-02,125,42,2021
7971,Т-21-03,125,42,2021
7972,Т-21-04,125,42,2021
7973,Т-21-05,125,42,2021
7974,Т-21-06,125,42,2021
7975,Т-21-07,125,42,2021
7976,Т-21-08,125,42,2021
7977,Т-21-09,125,42,2021
7978,Т-22-01,125,42,2022
7979,Т-22-02,125,42,2022
7980,Т-22-03,125,42,2022
7981,Т-22-04,125,42,2022
7982,Т-22-05,125,42,2022
7983,Т-22-06,125,42,2022
7984,Т-22-07,125,42,2022
7985,Т-23-01,125,42,2023
7986,Т-23-02,125,42,2023
7987,Т-23-03,125,42,2023
7988,Т-23-04,125,42,2023
7989,Т-23-05,125,42,2023
7990,Т-23-06,125,42,2023
7991,Т-23-07,125,42,2023
7992,Т-23-08,125,42,2023
7993,Т-23-09,125,42,2023
7994,Т-23-10,125,42,2023
7995,Т-24-01,125,42,2024
7996,Т-24-02,125,42,2024
7997,Т-24-03,125,42,2024
7998,Т-24-04,125,42,2024
7999,Т-24-05,125,42,2024
8000,Т-24-06,125,42,2024
8001,Т-17-01,126,42,2017
8002,Т-17-02,126,42,2017
8003,Т-17-03,126,42,2017
8004,Т-17-04,126,42,2017
8005,Т-17-05,126,42,2017
8006,Т-17-06,126,42,2017
8007,Т-18-01,126,42,2018
8008,Т-18-02,126,42,2018
8009,Т-18-03,126,42,2018
8010,Т-18-04,126,42,2018
8011,Т-18-05,126,42,2018
8012,Т-18-06,126,42,2018
8013,Т-18-07,126,42,2018
8014,Т-18-08,126,42,2018
8015,Т-18-09,126,42,2018
8016,Т-19-01,126,42,2019
8017,Т-19-02,126,42,2019
8018,Т-19-03,126,42,2019
8019,Т-19-04,126,42,2019
8020,Т-19-05,126,42,2019
8021,Т-19-06,126,42,2019
8022,Т-19-07,126,42,2019
8023,Т-20-01,126,42,2020
8024,Т-20-02,126,42,2020
8025,Т-20-03,126,42,2020
8026,Т-20-04,126,42,2020
8027,Т-20-05,126,42,2020
8028,Т-20-06,126,42,2020
8029,Т-20-07,126,42,2020
8030,Т-21-01,126,42,2021
8031,Т-21-02,126,42,2021
8032,Т-21-03,126,42,2021
8033,Т-21-04,126,42,2021
8034,Т-21-05,126,42,2021
8035,Т-21-06,126,42,2021
8036,Т-21-07,126,42,2021
8037,Т-21-08,126,42,2021
8038,Т-22-01,126,42,2022
8039,Т-22-02,126,42,2022
8040,Т-22-03,126,42,2022
8041,Т-22-04,126,42,2022
8042,Т-22-05,126,42,2022
8043,Т-22-06,126,42,2022
8044,Т-22-07,126,42,2022
8045,Т-23-01,126,42,2023
8046,Т-23-02,126,42,2023
8047,Т-23-03,126,42,2023
8048,Т-23-04,126,42,2023
8049,Т-23-05,126,42,2023
8050,Т-23-06,126,42,2023
8051,Т-23-07,126,42,2023
8052,Т-23-08,126,42,2023
8053,Т-23-09,126,42,2023
8054,Т-24-01,126,42,2024
8055,Т-24-02,126,42,2024
8056,Т-24-03,126,42,2024
8057,Т-24-04,126,42,2024
8058,Т-24-05,126,42,2024
8059,Т-24-06,126,42,2024
8060,Т-24-07,126,42,2024
8061,Т-24-08,126,42,2024
8062,Т-24-09,126,42,2024
8063,ФК-17-01,127,43,2017
8064,ФК-17-02,127,43,2017
8065,ФК-17-03,127,43,2017
8066,ФК-17-04,127,43,2017
8067,ФК-17-05,127,43,2017
8068,ФК-17-06,127,43,2017
8069,ФК-17-07,127,43,2017
8070,ФК-17-08,127,43,2017
8071,ФК-17-09,127,43,2017
8072,ФК-18-01,127,43,2018
8073,ФК-18-02,127,43,2018
8074,ФК-18-03,127,43,2018
8075,ФК-18-04,127,43,2018
8076,ФК-18-05,127,43,2018
8077,ФК-18-06,127,43,2018
8078,ФК-18-07,127,43,2018
8079,ФК-18-08,127,43,2018
8080,ФК-18-09,127,43,2018
8081,ФК-19-01,127,43,2019
8082,ФК-19-02,127,43,2019
8083,ФК-19-03,127,43,2019
8084,ФК-19-04,127,43,2019
8085,ФК-19-05,127,43,2019
8086,ФК-19-06,127,43,2019
8087,ФК-19-07,127,43,2019
8088,ФК-19-08,127,43,2019
8089,ФК-19-09,127,43,2019
8090,ФК-19-10,127,43,2019
8091,ФК-20-01,127,43,2020
8092,ФК-20-02,127,43,2020
8093,ФК-20-03,127,43,2020
8094,ФК-20-04,127,43,2020
8095,ФК-20-05,127,43,2020
8096,ФК-20-06,127,43,2020
8097,ФК-20-07,127,43,2020
8098,ФК-21-01,127,43,2021
8099,ФК-21-02,127,43,2021
8100,ФК-21-03,127,43,2021
8101,ФК-21-04,127,43,2021
8102,ФК-21-05,127,43,2021
8103,ФК-21-06,127,43,2021
8104,ФК-21-07,127,43,2021
8105,ФК-21-08,127,43,2021
8106,ФК-21-09,127,43,2021
8107,ФК-21-10,127,43,2021
8108,ФК-22-01,127,43,2022
8109,ФК-22-02,127,43,2022
8110,ФК-22-03,127,43,2022
8111,ФК-22-04,127,43,2022
8112,ФК-22-05,127,43,2022
8113,ФК-22-06,127,43,2022
8114,ФК-22-07,127,43,2022
8115,ФК-22-08,127,43,2022
8116,ФК-23-01,127,43,2023
8117,ФК-23-02,127,43,2023
8118,ФК-23-03,127,43,2023
8119,ФК-23-04,127,43,2023
8120,ФК-23-05,127,43,2023
8121,ФК-23-06,127,43,2023
8122,ФК-23-07,127,43,2023
8123,ФК-24-01,127,43,2024
8124,ФК-24-02,127,43,2024
8125,ФК-24-03,127,43,2024
8126,ФК-24-04,127,43,2024
8127,ФК-24-05,127,43,2024
8128,ФК-24-06,127,43,2024
8129,ФК-24-07,127,43,2024
8130,ПМ-17-01,128,43,2017
8131,ПМ-17-02,128,43,2017
8132,ПМ-17-03,128,43,2017
8133,ПМ-17-04,128,43,2017
8134,ПМ-17-05,128,43,2017
8135,ПМ-17-06,128,43,2017
8136,ПМ-17-07,128,43,2017
8137,ПМ-17-08,128,43,2017
8138,ПМ-17-09,128,43,2017
8139,ПМ-17-10,128,43,2017
8140,ПМ-18-01,128,43,2018
8141,ПМ-18-02,128,43,2018
8142,ПМ-18-03,128,43,2018
8143,ПМ-18-04,128,43,2018
8144,ПМ-18-05,128,43,2018
8145,ПМ-18-06,128,43,2018
8146,ПМ-18-07,128,43,2018
8147,ПМ-18-08,128,43,2018
8148,ПМ-18-09,128,43,2018
8149,ПМ-18-10,128,43,2018
8150,ПМ-19-01,128,43,2019
8151,ПМ-19-02,128,43,2019
8152,ПМ-19-03,128,43,2019
8153,ПМ-19-04,128,43,2019
8154,ПМ-19-05,128,43,2019
8155,ПМ-19-06,128,43,2019
8156,ПМ-19-07,128,43,2019
8157,ПМ-19-08,128,43,2019
8158,ПМ-19-09,128,43,2019
8159,ПМ-20-01,128,43,2020
8160,ПМ-20-02,128,43,2020
8161,ПМ-20-03,128,43,2020
8162,ПМ-20-04,128,43,2020
8163,ПМ-20-05,128,43,2020
8164,ПМ-20-06,128,43,2020
8165,ПМ-20-07,128,43,2020
8166,ПМ-21-01,128,43,2021
8167,ПМ-21-02,128,43,2021
8168,ПМ-21-03,128,43,2021
8169,ПМ-21-04,128,43,2021
8170,ПМ-21-05,128,43,2021
8171,ПМ-21-06,128,43,2021
8172,ПМ-21-07,128,43,2021
8173,ПМ-21-08,128,43,2021
8174,ПМ-22-01,128,43,2022
8175,ПМ-22-02,128,43,2022
8176,ПМ-22-03,128,43,2022
8177,ПМ-22-04,128,43,2022
8178,ПМ-22-05,128,43,2022
8179,ПМ-22-06,128,43,2022
8180,ПМ-22-07,128,43,2022
8181,ПМ-22-08,128,43,2022
8182,ПМ-22-09,128,43,2022
8183,ПМ-22-10,128,43,2022
8184,ПМ-23-01,128,43,2023
8185,ПМ-23-02,128,43,2023
8186,ПМ-23-03,128,43,2023
8187,ПМ-23-04,128,43,2023
8188,ПМ-23-05,128,43,2023
8189,ПМ-23-06,128,43,2023
8190,ПМ-23-07,128,43,2023
8191,ПМ-24-01,128,43,2024
8192,ПМ-24-02,128,43,2024
8193,ПМ-24-03,128,43,2024
8194,ПМ-24-04,128,43,2024
8195,ПМ-24-05,128,43,2024
8196,ПМ-24-06,128,43,2024
8197,ПМ-24-07,128,43,2024
8198,ВТ-17-01,129,43,2017
8199,ВТ-17-02,129,43,2017
8200,ВТ-17-03,129,43,2017
8201,ВТ-17-04,129,43,2017
8202,ВТ-17-05,129,43,2017
8203,ВТ-17-06,129,43,2017
8204,ВТ-17-07,129,43,2017
8205,ВТ-17-08,129,43,2017
8206,ВТ-18-01,129,43,2018
8207,ВТ-18-02,129,43,2018
8208,ВТ-18-03,129,43,2018
8209,ВТ-18-04,129,43,2018
8210,ВТ-18-05,129,43,2018
8211,ВТ-18-06,129,43,2018
8212,ВТ-18-07,129,43,2018
8213,ВТ-18-08,129,43,2018
8214,ВТ-18-09,129,43,2018
8215,ВТ-18-10,129,43,2018
8216,ВТ-19-01,129,43,2019
8217,ВТ-19-02,129,43,2019
8218,ВТ-19-03,129,43,2019
8219,ВТ-19-04,129,43,2019
8220,ВТ-19-05,129,43,2019
8221,ВТ-19-06,129,43,2019
8222,ВТ-20-01,129,43,2020
8223,ВТ-20-02,129,43,2020
8224,ВТ-20-03,129,43,2020
8225,ВТ-20-04,129,43,2020
8226,ВТ-20-05,129,43,2020
8227,ВТ-20-06,129,43,2020
8228,ВТ-21-01,129,43,2021
8229,ВТ-21-02,129,43,2021
8230,ВТ-21-03,129,43,2021
8231,ВТ-21-04,129,43,2021
8232,ВТ-21-05,129,43,2021
8233,ВТ-21-06,129,43,2021
8234,ВТ-21-07,129,43,2021
8235,ВТ-21-08,129,43,2021
