teacher_id,first_name,last_name,gender,nationality,email,phone,qualification,hire_date,department_id,university_id,biography
1453,Евфросиния,Лазарева,female,Россия,евфросиния.лазарева.1453@univ.ru,+7-965-162-68-1453,Старший преподаватель,2007-11-10,144,48,Организатор студенческих олимпиад.
1454,Парамон,Родионов,male,Молдова,парамон.родионов.1454@univ.ru,+7-917-157-49-1454,Старший преподаватель,2013-10-16,144,48,Участник международных конференций.
1455,Фёкла,Беспалова,female,Узбекистан,фёкла.беспалова.1455@univ.ru,+7-960-640-53-1455,Преподаватель,2016-01-18,144,48,Организатор студенческих олимпиад.
1456,Владимир,Ермаков,male,Россия,владимир.ермаков.1456@univ.ru,+7-946-890-91-1456,Преподаватель,2020-07-18,144,48,Победитель грантов и премий.
1457,Валентина,Вишнякова,female,Россия,валентина.вишнякова.1457@univ.ru,+7-948-851-99-1457,Преподаватель,2021-11-26,144,48,Работал в индустрии по специальности.
1458,Евдоким,Никонов,male,Азербайджан,евдоким.никонов.1458@univ.ru,+7-919-825-14-1458,Преподаватель,2021-02-25,144,48,Член профессиональных ассоциаций.
1459,Поликарп,Фадеев,male,Россия,поликарп.фадеев.1459@univ.ru,+7-956-436-73-1459,Преподаватель,2019-08-19,144,48,Победитель грантов и премий.
1460,Марк,Титов,male,Германия,марк.титов.1460@univ.ru,+7-981-373-76-1460,Профессор,2009-02-10,145,49,Член профессиональных ассоциаций.
1461,Алла,Лихачева,female,Россия,алла.лихачева.1461@univ.ru,+7-999-235-22-1461,Доцент,2001-01-01,145,49,Участник международных конференций.
1462,Эдуард,Костин,male,Россия,эдуард.костин.1462@univ.ru,+7-970-981-12-1462,Доцент,2012-05-17,145,49,Руководитель кафедры.
1463,Александр,Сафонов,male,Молдова,александр.сафонов.1463@univ.ru,+7-919-455-98-1463,Старший преподаватель,2017-10-24,145,49,"Доктор наук, автор множества публикаций."
1464,Селиверст,Мартынов,male,Эстония,селиверст.мартынов.1464@univ.ru,+7-929-108-45-1464,Старший преподаватель,2020-02-23,145,49,Член профессиональных ассоциаций.
1465,Татьяна,Маслова,female,Россия,татьяна.маслова.1465@univ.ru,+7-985-922-73-1465,Старший преподаватель,2005-08-09,145,49,"Доктор наук, автор множества публикаций."
1466,Евдокия,Давыдова,female,Россия,евдокия.давыдова.1466@univ.ru,+7-976-401-44-1466,Старший преподаватель,2017-11-22,145,49,Автор учебников и методических пособий.
1467,Никон,Кошелев,male,Россия,никон.кошелев.1467@univ.ru,+7-991-249-74-1467,Преподаватель,2017-07-10,145,49,Активно внедряет инновационные методы обучения.
1468,Алексей,Антонов,male,Латвия,алексей.антонов.1468@univ.ru,+7-958-783-12-1468,Преподаватель,2019-12-15,145,49,Стажировка в зарубежных университетах.
1469,Жанна,Максимова,female,Россия,жанна.максимова.1469@univ.ru,+7-980-696-67-1469,Преподаватель,2017-12-08,145,49,Организатор студенческих олимпиад.
1470,Феврония,Фадеева,female,Россия,феврония.фадеева.1470@univ.ru,+7-945-480-27-1470,Преподаватель,2018-07-24,145,49,Работал в индустрии по специальности.
1471,Иванна,Ширяева,female,Россия,иванна.ширяева.1471@univ.ru,+7-964-629-68-1471,Профессор,1997-05-20,146,49,Научный руководитель студентов.
1472,Эммануил,Зиновьев,male,Армения,эммануил.зиновьев.1472@univ.ru,+7-934-762-73-1472,Доцент,2013-07-19,146,49,Работал в индустрии по специальности.
1473,Измаил,Ширяев,male,Россия,измаил.ширяев.1473@univ.ru,+7-993-612-38-1473,Доцент,2012-06-18,146,49,Работал в индустрии по специальности.
1474,Евлампий,Громов,male,Россия,евлампий.громов.1474@univ.ru,+7-932-238-76-1474,Старший преподаватель,2020-06-22,146,49,"Доктор наук, автор множества публикаций."
1475,София,Кириллова,female,Россия,софия.кириллова.1475@univ.ru,+7-921-788-88-1475,Старший преподаватель,2019-02-28,146,49,Публикации в ведущих научных журналах.
1476,Наина,Крылова,female,Россия,наина.крылова.1476@univ.ru,+7-989-307-68-1476,Старший преподаватель,2005-08-27,146,49,Работал в индустрии по специальности.
1477,Панкратий,Дементьев,male,Россия,панкратий.дементьев.1477@univ.ru,+7-977-711-70-1477,Старший преподаватель,2008-08-05,146,49,Автор учебников и методических пособий.
1478,Евфросиния,Мухина,female,Киргизия,евфросиния.мухина.1478@univ.ru,+7-968-247-23-1478,Преподаватель,2018-03-05,146,49,Активно внедряет инновационные методы обучения.
1479,Тамара,Котова,female,Россия,тамара.котова.1479@univ.ru,+7-980-718-84-1479,Преподаватель,2021-10-11,146,49,Руководитель исследовательских проектов.
1480,Мирослав,Калашников,male,Россия,мирослав.калашников.1480@univ.ru,+7-966-305-71-1480,Профессор,1993-03-20,147,49,Публикации в ведущих научных журналах.
1481,Евгения,Бурова,female,Таджикистан,евгения.бурова.1481@univ.ru,+7-971-153-71-1481,Доцент,2001-02-15,147,49,Научный руководитель студентов.
1482,Акулина,Фадеева,female,Россия,акулина.фадеева.1482@univ.ru,+7-945-670-17-1482,Доцент,2011-01-10,147,49,Стажировка в зарубежных университетах.
1483,Анжела,Самойлова,female,Россия,анжела.самойлова.1483@univ.ru,+7-983-524-14-1483,Старший преподаватель,2019-08-03,147,49,Член профессиональных ассоциаций.
1484,Викторин,Михайлов,male,Латвия,викторин.михайлов.1484@univ.ru,+7-924-783-36-1484,Старший преподаватель,2009-03-05,147,49,Руководитель исследовательских проектов.
1485,Селиверст,Комиссаров,male,Россия,селиверст.комиссаров.1485@univ.ru,+7-945-111-85-1485,Старший преподаватель,2009-07-11,147,49,Научный руководитель студентов.
1486,Ульяна,Макарова,female,Россия,ульяна.макарова.1486@univ.ru,+7-958-992-41-1486,Старший преподаватель,2012-12-03,147,49,Активно внедряет инновационные методы обучения.
1487,Лонгин,Савин,male,Россия,лонгин.савин.1487@univ.ru,+7-951-557-83-1487,Преподаватель,2017-09-25,147,49,Победитель грантов и премий.
1488,Марфа,Гусева,female,Монголия,марфа.гусева.1488@univ.ru,+7-936-724-84-1488,Преподаватель,2021-07-17,147,49,Руководитель исследовательских проектов.
1489,Натан,Воробьев,male,Россия,натан.воробьев.1489@univ.ru,+7-933-869-51-1489,Преподаватель,2019-01-10,147,49,"Кандидат наук, опыт преподавания более 10 лет."
1490,Соломон,Ларионов,male,Россия,соломон.ларионов.1490@univ.ru,+7-958-677-30-1490,Преподаватель,2016-07-03,147,49,"Кандидат наук, опыт преподавания более 10 лет."
1491,Серафим,Афанасьев,male,Литва,серафим.афанасьев.1491@univ.ru,+7-920-842-63-1491,Преподаватель,2016-01-06,147,49,Автор учебников и методических пособий.
1492,Олимпиада,Кириллова,female,Россия,олимпиада.кириллова.1492@univ.ru,+7-976-646-51-1492,Профессор,2001-07-26,148,50,Участник международных конференций.
1493,Октябрина,Казакова,female,Россия,октябрина.казакова.1493@univ.ru,+7-990-760-93-1493,Доцент,2009-07-09,148,50,Победитель грантов и премий.
1494,Антонин,Емельянов,male,Россия,антонин.емельянов.1494@univ.ru,+7-961-101-25-1494,Доцент,2012-08-14,148,50,Руководитель исследовательских проектов.
1495,Глафира,Колобова,female,Россия,глафира.колобова.1495@univ.ru,+7-966-886-27-1495,Старший преподаватель,2005-09-21,148,50,Руководитель исследовательских проектов.
1496,Серафим,Морозов,male,Азербайджан,серафим.морозов.1496@univ.ru,+7-982-547-35-1496,Старший преподаватель,2007-06-08,148,50,Научный руководитель студентов.
1497,Синклитикия,Кудряшова,female,Россия,синклитикия.кудряшова.1497@univ.ru,+7-984-909-74-1497,Старший преподаватель,2020-01-20,148,50,Руководитель исследовательских проектов.
1498,Николай,Колесников,male,Россия,николай.колесников.1498@univ.ru,+7-989-932-66-1498,Старший преподаватель,2005-01-04,148,50,Член профессиональных ассоциаций.
1499,Ангелина,Соловьева,female,Россия,ангелина.соловьева.1499@univ.ru,+7-933-345-62-1499,Преподаватель,2015-10-22,148,50,Руководитель кафедры.
1500,Валентина,Сидорова,female,Россия,валентина.сидорова.1500@univ.ru,+7-996-119-86-1500,Профессор,1990-11-02,149,50,Научный руководитель студентов.
1501,Регина,Кузнецова,female,Россия,регина.кузнецова.1501@univ.ru,+7-955-208-55-1501,Доцент,2015-12-23,149,50,Научный руководитель студентов.
1502,Евфросиния,Селезнева,female,Россия,евфросиния.селезнева.1502@univ.ru,+7-933-194-21-1502,Доцент,2011-07-24,149,50,Организатор студенческих олимпиад.
1503,Василий,Шаров,male,Россия,василий.шаров.1503@univ.ru,+7-958-676-54-1503,Старший преподаватель,2015-08-10,149,50,Автор учебников и методических пособий.
1504,Елизавета,Егорова,female,Россия,елизавета.егорова.1504@univ.ru,+7-977-983-62-1504,Старший преподаватель,2018-06-24,149,50,Победитель грантов и премий.
1505,Григорий,Сысоев,male,Россия,григорий.сысоев.1505@univ.ru,+7-984-586-74-1505,Старший преподаватель,2009-07-22,149,50,Руководитель кафедры.
1506,Софон,Гордеев,male,Беларусь,софон.гордеев.1506@univ.ru,+7-929-824-49-1506,Старший преподаватель,2020-03-21,149,50,Публикации в ведущих научных журналах.
1507,Любосмысл,Селезнев,male,Россия,любосмысл.селезнев.1507@univ.ru,+7-936-234-51-1507,Преподаватель,2021-08-05,149,50,Научный руководитель студентов.
1508,Игорь,Куликов,male,Россия,игорь.куликов.1508@univ.ru,+7-930-520-45-1508,Профессор,1995-07-01,150,50,"Доктор наук, автор множества публикаций."
1509,Глафира,Королева,female,Россия,глафира.королева.1509@univ.ru,+7-931-619-63-1509,Доцент,2000-01-16,150,50,Стажировка в зарубежных университетах.
1510,Валерьян,Назаров,male,Россия,валерьян.назаров.1510@univ.ru,+7-937-279-11-1510,Доцент,2002-10-25,150,50,Автор учебников и методических пособий.
1511,Трифон,Якушев,male,Молдова,трифон.якушев.1511@univ.ru,+7-970-662-19-1511,Старший преподаватель,2015-10-10,150,50,Участник международных конференций.
1512,Денис,Кириллов,male,Россия,денис.кириллов.1512@univ.ru,+7-929-216-41-1512,Старший преподаватель,2012-01-14,150,50,"Кандидат наук, опыт преподавания более 10 лет."
1513,Анжела,Некрасова,female,Россия,анжела.некрасова.1513@univ.ru,+7-931-450-43-1513,Старший преподаватель,2019-06-23,150,50,Научный руководитель студентов.
1514,Нина,Молчанова,female,Россия,нина.молчанова.1514@univ.ru,+7-991-923-10-1514,Старший преподаватель,2005-08-10,150,50,Научный руководитель студентов.
1515,Елена,Зыкова,female,Россия,елена.зыкова.1515@univ.ru,+7-935-447-93-1515,Преподаватель,2020-07-25,150,50,Руководитель исследовательских проектов.
1516,Прасковья,Ермакова,female,Россия,прасковья.ермакова.1516@univ.ru,+7-935-978-50-1516,Преподаватель,2023-07-01,150,50,"Кандидат наук, опыт преподавания более 10 лет."
1517,Савва,Гурьев,male,Россия,савва.гурьев.1517@univ.ru,+7-971-986-43-1517,Преподаватель,2019-12-08,150,50,Руководитель кафедры.
1518,Татьяна,Копылова,female,Литва,татьяна.копылова.1518@univ.ru,+7-992-202-74-1518,Преподаватель,2021-02-13,150,50,Член профессиональных ассоциаций.
1519,Степан,Петухов,male,Туркмения,степан.петухов.1519@univ.ru,+7-927-339-42-1519,Преподаватель,2022-08-11,150,50,Публикации в ведущих научных журналах.
1520,Карп,Зимин,male,Россия,карп.зимин.1520@univ.ru,+7-965-605-22-1520,Профессор,2008-04-18,151,51,Руководитель исследовательских проектов.
1521,Ия,Сидорова,female,Беларусь,ия.сидорова.1521@univ.ru,+7-964-793-57-1521,Доцент,2015-05-20,151,51,Стажировка в зарубежных университетах.
1522,Селиверст,Бобров,male,Германия,селиверст.бобров.1522@univ.ru,+7-948-898-58-1522,Доцент,2011-08-25,151,51,Активно внедряет инновационные методы обучения.
1523,Мина,Лапин,male,Россия,мина.лапин.1523@univ.ru,+7-914-536-14-1523,Старший преподаватель,2006-12-23,151,51,"Доктор наук, автор множества публикаций."
1524,Прохор,Борисов,male,Россия,прохор.борисов.1524@univ.ru,+7-962-342-98-1524,Старший преподаватель,2009-07-10,151,51,Организатор студенческих олимпиад.
1525,Ирина,Петрова,female,Россия,ирина.петрова.1525@univ.ru,+7-991-941-67-1525,Старший преподаватель,2016-08-20,151,51,Работал в индустрии по специальности.
1526,Евпраксия,Никитина,female,Россия,евпраксия.никитина.1526@univ.ru,+7-916-810-13-1526,Старший преподаватель,2014-07-15,151,51,Руководитель исследовательских проектов.
1527,Ферапонт,Макаров,male,Россия,ферапонт.макаров.1527@univ.ru,+7-945-860-70-1527,Преподаватель,2020-04-13,151,51,Участник международных конференций.
1528,Андрон,Селезнев,male,Россия,андрон.селезнев.1528@univ.ru,+7-997-442-96-1528,Преподаватель,2019-01-19,151,51,Руководитель исследовательских проектов.
1529,Моисей,Шилов,male,Латвия,моисей.шилов.1529@univ.ru,+7-979-726-20-1529,Профессор,1992-04-14,152,51,"Доктор наук, автор множества публикаций."
1530,Орест,Григорьев,male,Армения,орест.григорьев.1530@univ.ru,+7-994-208-59-1530,Доцент,2009-11-26,152,51,Руководитель кафедры.
1531,Аркадий,Маслов,male,Узбекистан,аркадий.маслов.1531@univ.ru,+7-941-140-29-1531,Доцент,2012-08-22,152,51,Организатор студенческих олимпиад.
1532,Лариса,Тарасова,female,Россия,лариса.тарасова.1532@univ.ru,+7-924-111-80-1532,Старший преподаватель,2018-11-15,152,51,Организатор студенческих олимпиад.
1533,Дмитрий,Сафонов,male,Россия,дмитрий.сафонов.1533@univ.ru,+7-945-908-29-1533,Старший преподаватель,2010-08-14,152,51,Победитель грантов и премий.
1534,Владлен,Жуков,male,США,владлен.жуков.1534@univ.ru,+7-924-272-99-1534,Старший преподаватель,2008-03-22,152,51,Победитель грантов и премий.
1535,Акулина,Филатова,female,Россия,акулина.филатова.1535@univ.ru,+7-997-938-24-1535,Старший преподаватель,2006-10-10,152,51,"Доктор наук, автор множества публикаций."
1536,Будимир,Борисов,male,Россия,будимир.борисов.1536@univ.ru,+7-972-743-21-1536,Преподаватель,2020-07-05,152,51,Активно внедряет инновационные методы обучения.
1537,Анжела,Бурова,female,Россия,анжела.бурова.1537@univ.ru,+7-966-432-64-1537,Преподаватель,2020-05-05,152,51,Член профессиональных ассоциаций.
1538,Епифан,Бирюков,male,Россия,епифан.бирюков.1538@univ.ru,+7-952-348-44-1538,Преподаватель,2019-08-05,152,51,Работал в индустрии по специальности.
1539,Ладимир,Гришин,male,Россия,ладимир.гришин.1539@univ.ru,+7-949-962-73-1539,Профессор,2000-06-16,153,51,Руководитель кафедры.
1540,Вероника,Маслова,female,Франция,вероника.маслова.1540@univ.ru,+7-913-820-52-1540,Доцент,2008-07-12,153,51,Руководитель исследовательских проектов.
1541,Эмилия,Савина,female,Россия,эмилия.савина.1541@univ.ru,+7-925-197-25-1541,Доцент,2004-09-14,153,51,Участник международных конференций.
1542,Елизавета,Савина,female,Китай,елизавета.савина.1542@univ.ru,+7-949-703-61-1542,Старший преподаватель,2018-06-23,153,51,Научный руководитель студентов.
1543,Аверьян,Орлов,male,Россия,аверьян.орлов.1543@univ.ru,+7-938-320-61-1543,Старший преподаватель,2019-04-12,153,51,Научный руководитель студентов.
1544,Мариан,Субботин,male,США,мариан.субботин.1544@univ.ru,+7-916-414-16-1544,Старший преподаватель,2007-03-01,153,51,Член профессиональных ассоциаций.
1545,Зоя,Зайцева,female,США,зоя.зайцева.1545@univ.ru,+7-978-648-61-1545,Старший преподаватель,2017-05-22,153,51,Организатор студенческих олимпиад.
1546,Валерия,Фомичева,female,Россия,валерия.фомичева.1546@univ.ru,+7-952-953-19-1546,Преподаватель,2015-01-17,153,51,Стажировка в зарубежных университетах.
1547,Василий,Евдокимов,male,Казахстан,василий.евдокимов.1547@univ.ru,+7-923-900-16-1547,Профессор,1990-06-09,154,52,Руководитель исследовательских проектов.
1548,Сидор,Сергеев,male,США,сидор.сергеев.1548@univ.ru,+7-940-329-22-1548,Доцент,2000-04-04,154,52,Член профессиональных ассоциаций.
1549,Агата,Воронова,female,Узбекистан,агата.воронова.1549@univ.ru,+7-915-354-79-1549,Доцент,2015-12-19,154,52,Научный руководитель студентов.
1550,Николай,Рябов,male,Россия,николай.рябов.1550@univ.ru,+7-949-411-60-1550,Старший преподаватель,2017-11-02,154,52,Руководитель кафедры.
1551,Мартьян,Макаров,male,Россия,мартьян.макаров.1551@univ.ru,+7-999-879-55-1551,Старший преподаватель,2009-02-19,154,52,Победитель грантов и премий.
1552,Прасковья,Симонова,female,Россия,прасковья.симонова.1552@univ.ru,+7-929-509-98-1552,Старший преподаватель,2013-10-21,154,52,Публикации в ведущих научных журналах.
1553,Лавр,Титов,male,Казахстан,лавр.титов.1553@univ.ru,+7-963-239-44-1553,Старший преподаватель,2006-02-18,154,52,Член профессиональных ассоциаций.
1554,Раиса,Воронцова,female,Грузия,раиса.воронцова.1554@univ.ru,+7-941-327-84-1554,Преподаватель,2018-01-17,154,52,Научный руководитель студентов.
1555,Елена,Тетерина,female,Россия,елена.тетерина.1555@univ.ru,+7-939-853-78-1555,Преподаватель,2023-12-13,154,52,Организатор студенческих олимпиад.
1556,Прокл,Суханов,male,Россия,прокл.суханов.1556@univ.ru,+7-944-502-44-1556,Преподаватель,2023-04-12,154,52,Организатор студенческих олимпиад.
1557,Глафира,Потапова,female,Россия,глафира.потапова.1557@univ.ru,+7-963-898-43-1557,Преподаватель,2023-09-26,154,52,Руководитель кафедры.
1558,Валерия,Давыдова,female,Россия,валерия.давыдова.1558@univ.ru,+7-922-562-14-1558,Профессор,1998-06-16,155,52,Организатор студенческих олимпиад.
1559,Алевтина,Никифорова,female,Россия,алевтина.никифорова.1559@univ.ru,+7-912-981-67-1559,Доцент,2004-11-06,155,52,Победитель грантов и премий.
1560,Потап,Муравьев,male,Латвия,потап.муравьев.1560@univ.ru,+7-948-606-48-1560,Доцент,2004-04-14,155,52,Научный руководитель студентов.
1561,Тимур,Ефимов,male,Туркмения,тимур.ефимов.1561@univ.ru,+7-928-551-13-1561,Старший преподаватель,2014-09-24,155,52,Организатор студенческих олимпиад.
1562,Лидия,Трофимова,female,Россия,лидия.трофимова.1562@univ.ru,+7-914-695-41-1562,Старший преподаватель,2016-07-28,155,52,Научный руководитель студентов.
1563,Жанна,Тарасова,female,Узбекистан,жанна.тарасова.1563@univ.ru,+7-939-466-96-1563,Старший преподаватель,2019-03-23,155,52,Стажировка в зарубежных университетах.
1564,Светлана,Быкова,female,Россия,светлана.быкова.1564@univ.ru,+7-917-346-51-1564,Старший преподаватель,2013-10-28,155,52,Победитель грантов и премий.
1565,Таисия,Матвеева,female,Казахстан,таисия.матвеева.1565@univ.ru,+7-965-192-29-1565,Преподаватель,2019-05-09,155,52,Руководитель кафедры.
1566,Майя,Евдокимова,female,США,майя.евдокимова.1566@univ.ru,+7-972-326-97-1566,Преподаватель,2023-07-12,155,52,Активно внедряет инновационные методы обучения.
1567,Игорь,Комиссаров,male,Эстония,игорь.комиссаров.1567@univ.ru,+7-917-966-38-1567,Преподаватель,2015-07-16,155,52,Работал в индустрии по специальности.
1568,Галактион,Селезнев,male,Россия,галактион.селезнев.1568@univ.ru,+7-921-393-83-1568,Преподаватель,2015-07-09,155,52,"Кандидат наук, опыт преподавания более 10 лет."
1569,Твердислав,Новиков,male,Россия,твердислав.новиков.1569@univ.ru,+7-959-546-37-1569,Профессор,2006-11-13,156,52,Работал в индустрии по специальности.
1570,Любовь,Панфилова,female,Узбекистан,любовь.панфилова.1570@univ.ru,+7-924-524-65-1570,Доцент,2014-09-08,156,52,Научный руководитель студентов.
1571,Елисей,Агафонов,male,Россия,елисей.агафонов.1571@univ.ru,+7-981-720-57-1571,Доцент,2010-04-05,156,52,Стажировка в зарубежных университетах.
1572,Мартьян,Кузнецов,male,Грузия,мартьян.кузнецов.1572@univ.ru,+7-921-651-78-1572,Старший преподаватель,2018-06-01,156,52,Член профессиональных ассоциаций.
1573,Валентина,Сергеева,female,Россия,валентина.сергеева.1573@univ.ru,+7-994-414-61-1573,Старший преподаватель,2013-04-22,156,52,Работал в индустрии по специальности.
1574,Наина,Кондратьева,female,Россия,наина.кондратьева.1574@univ.ru,+7-911-850-11-1574,Старший преподаватель,2009-09-16,156,52,"Кандидат наук, опыт преподавания более 10 лет."
1575,Демьян,Мартынов,male,Россия,демьян.мартынов.1575@univ.ru,+7-946-720-15-1575,Старший преподаватель,2007-10-20,156,52,"Доктор наук, автор множества публикаций."
1576,Ким,Титов,male,Туркмения,ким.титов.1576@univ.ru,+7-982-693-19-1576,Преподаватель,2017-04-14,156,52,Публикации в ведущих научных журналах.
1577,Куприян,Фролов,male,Россия,куприян.фролов.1577@univ.ru,+7-933-194-77-1577,Преподаватель,2018-11-23,156,52,"Доктор наук, автор множества публикаций."
1578,Болеслав,Трофимов,male,Туркмения,болеслав.трофимов.1578@univ.ru,+7-943-500-84-1578,Преподаватель,2016-07-08,156,52,Автор учебников и методических пособий.
1579,Варфоломей,Фомичев,male,Китай,варфоломей.фомичев.1579@univ.ru,+7-929-176-36-1579,Профессор,2000-05-25,157,53,Активно внедряет инновационные методы обучения.
1580,София,Колесникова,female,США,софия.колесникова.1580@univ.ru,+7-957-585-61-1580,Доцент,2015-02-13,157,53,Научный руководитель студентов.
1581,Софрон,Марков,male,Россия,софрон.марков.1581@univ.ru,+7-977-172-20-1581,Доцент,2009-05-19,157,53,Публикации в ведущих научных журналах.
1582,Христофор,Игнатов,male,Молдова,христофор.игнатов.1582@univ.ru,+7-954-153-92-1582,Старший преподаватель,2020-10-07,157,53,Руководитель кафедры.
1583,Ираида,Николаева,female,Россия,ираида.николаева.1583@univ.ru,+7-910-651-74-1583,Старший преподаватель,2020-12-09,157,53,"Кандидат наук, опыт преподавания более 10 лет."
1584,Агата,Сергеева,female,Франция,агата.сергеева.1584@univ.ru,+7-962-138-42-1584,Старший преподаватель,2019-10-15,157,53,"Кандидат наук, опыт преподавания более 10 лет."
1585,Аскольд,Сорокин,male,Россия,аскольд.сорокин.1585@univ.ru,+7-988-884-88-1585,Старший преподаватель,2013-06-17,157,53,Автор учебников и методических пособий.
1586,Артемий,Фомичев,male,Россия,артемий.фомичев.1586@univ.ru,+7-977-605-35-1586,Преподаватель,2018-05-10,157,53,"Кандидат наук, опыт преподавания более 10 лет."
1587,Маргарита,Сорокина,female,Казахстан,маргарита.сорокина.1587@univ.ru,+7-979-512-17-1587,Преподаватель,2021-06-20,157,53,Руководитель кафедры.
1588,Феликс,Кудрявцев,male,Россия,феликс.кудрявцев.1588@univ.ru,+7-990-755-94-1588,Профессор,2004-12-11,158,53,Стажировка в зарубежных университетах.
1589,Евпраксия,Горбунова,female,Россия,евпраксия.горбунова.1589@univ.ru,+7-954-912-83-1589,Доцент,2001-10-10,158,53,Автор учебников и методических пособий.
1590,Аким,Носов,male,Россия,аким.носов.1590@univ.ru,+7-954-657-87-1590,Доцент,2009-12-04,158,53,Активно внедряет инновационные методы обучения.
1591,Пелагея,Меркушева,female,Россия,пелагея.меркушева.1591@univ.ru,+7-980-278-36-1591,Старший преподаватель,2008-04-27,158,53,Стажировка в зарубежных университетах.
1592,Авдей,Вишняков,male,Азербайджан,авдей.вишняков.1592@univ.ru,+7-921-744-57-1592,Старший преподаватель,2012-07-06,158,53,Стажировка в зарубежных университетах.
1593,Дарья,Савельева,female,Россия,дарья.савельева.1593@univ.ru,+7-949-591-55-1593,Старший преподаватель,2018-05-20,158,53,Активно внедряет инновационные методы обучения.
1594,Елисей,Туров,male,Россия,елисей.туров.1594@univ.ru,+7-993-225-33-1594,Старший преподаватель,2006-06-15,158,53,Активно внедряет инновационные методы обучения.
1595,Ананий,Доронин,male,Россия,ананий.доронин.1595@univ.ru,+7-996-831-54-1595,Преподаватель,2017-07-24,158,53,Победитель грантов и премий.
1596,Ангелина,Третьякова,female,Россия,ангелина.третьякова.1596@univ.ru,+7-943-642-90-1596,Профессор,1991-01-07,159,53,"Кандидат наук, опыт преподавания более 10 лет."
1597,Ольга,Большакова,female,Россия,ольга.большакова.1597@univ.ru,+7-997-414-76-1597,Доцент,2010-07-13,159,53,Участник международных конференций.
1598,Ипат,Хохлов,male,Россия,ипат.хохлов.1598@univ.ru,+7-925-664-10-1598,Доцент,2006-01-20,159,53,Активно внедряет инновационные методы обучения.
1599,Тимофей,Цветков,male,Россия,тимофей.цветков.1599@univ.ru,+7-983-960-34-1599,Старший преподаватель,2014-05-03,159,53,Руководитель кафедры.
1600,Сократ,Ершов,male,Россия,сократ.ершов.1600@univ.ru,+7-945-676-63-1600,Старший преподаватель,2020-04-27,159,53,Публикации в ведущих научных журналах.
1601,Евгения,Веселова,female,Россия,евгения.веселова.1601@univ.ru,+7-920-906-21-1601,Старший преподаватель,2007-12-04,159,53,Участник международных конференций.
1602,Октябрина,Лазарева,female,Литва,октябрина.лазарева.1602@univ.ru,+7-934-322-81-1602,Старший преподаватель,2008-12-21,159,53,Автор учебников и методических пособий.
1603,Остап,Блинов,male,Россия,остап.блинов.1603@univ.ru,+7-988-547-71-1603,Преподаватель,2018-08-01,159,53,Победитель грантов и премий.
1604,Лев,Петров,male,Россия,лев.петров.1604@univ.ru,+7-911-779-78-1604,Профессор,2008-02-11,160,54,Автор учебников и методических пособий.
1605,Ангелина,Кудряшова,female,Россия,ангелина.кудряшова.1605@univ.ru,+7-940-891-81-1605,Доцент,2007-06-28,160,54,Победитель грантов и премий.
1606,Ирина,Белозерова,female,Армения,ирина.белозерова.1606@univ.ru,+7-966-836-14-1606,Доцент,2012-02-15,160,54,Победитель грантов и премий.
1607,Василиса,Козлова,female,Монголия,василиса.козлова.1607@univ.ru,+7-981-558-52-1607,Старший преподаватель,2006-12-04,160,54,Член профессиональных ассоциаций.
1608,Эмилия,Федосеева,female,Россия,эмилия.федосеева.1608@univ.ru,+7-951-224-72-1608,Старший преподаватель,2018-02-20,160,54,"Доктор наук, автор множества публикаций."
1609,Ирина,Денисова,female,Россия,ирина.денисова.1609@univ.ru,+7-928-421-13-1609,Старший преподаватель,2018-09-21,160,54,Руководитель исследовательских проектов.
1610,Полина,Елисеева,female,Латвия,полина.елисеева.1610@univ.ru,+7-943-844-72-1610,Старший преподаватель,2020-03-15,160,54,Член профессиональных ассоциаций.
1611,Евграф,Ермаков,male,Таджикистан,евграф.ермаков.1611@univ.ru,+7-936-180-23-1611,Преподаватель,2019-03-07,160,54,Активно внедряет инновационные методы обучения.
1612,Елизавета,Кондратьева,female,Россия,елизавета.кондратьева.1612@univ.ru,+7-944-347-46-1612,Преподаватель,2022-07-04,160,54,Работал в индустрии по специальности.
1613,Елена,Гущина,female,Узбекистан,елена.гущина.1613@univ.ru,+7-951-691-28-1613,Профессор,1994-02-20,161,54,Руководитель исследовательских проектов.
1614,Кирилл,Зыков,male,Россия,кирилл.зыков.1614@univ.ru,+7-940-702-77-1614,Доцент,2010-10-03,161,54,Стажировка в зарубежных университетах.
1615,Майя,Сорокина,female,Россия,майя.сорокина.1615@univ.ru,+7-962-923-41-1615,Доцент,2001-10-11,161,54,Активно внедряет инновационные методы обучения.
1616,Евпраксия,Константинова,female,Эстония,евпраксия.константинова.1616@univ.ru,+7-915-963-89-1616,Старший преподаватель,2010-02-04,161,54,Участник международных конференций.
1617,Серафим,Дорофеев,male,Россия,серафим.дорофеев.1617@univ.ru,+7-916-805-75-1617,Старший преподаватель,2017-04-13,161,54,Стажировка в зарубежных университетах.
1618,Пелагея,Петухова,female,Россия,пелагея.петухова.1618@univ.ru,+7-994-585-76-1618,Старший преподаватель,2014-02-04,161,54,Активно внедряет инновационные методы обучения.
1619,Алла,Савина,female,Россия,алла.савина.1619@univ.ru,+7-930-560-80-1619,Старший преподаватель,2006-05-10,161,54,Публикации в ведущих научных журналах.
1620,Мариан,Зыков,male,Армения,мариан.зыков.1620@univ.ru,+7-925-911-24-1620,Преподаватель,2016-03-25,161,54,Активно внедряет инновационные методы обучения.
